dataset,totalSize,nSnapshots,avgGap,avgSize,nInserts,nDeletes,nComm,isTree,maxTreeDepth,avgTreeDepth,totalInstances,ratioInstances,ratioInstancesVSIS,totalStructural,ratioStructural,ratioStructuralVSIS,classifier,f,roc,,,
cedar-brt-drift,19639805,8,4223.57,2454975.625,17420246,19043105,2052,TRUE,3,3,2173259,0.1106558339,0.9983531204,3585,0.0001825374539,0.001646879611,weka.classifiers.functions.SimpleLogistic,0.946,0.981,,,
dbpedia-ontology,50084545,5,278.75,10016909,15269985,4862044,29313340,FALSE,2,2,50049049,0.9992912784,0.9999590618,2049,0.00004091082389,0.00004093816284,weka.classifiers.trees.RandomForest,0.993,0.999,,,
lov/adms,736,4,181.3333333,184,233,367,222,TRUE,1,1,121,0.1644021739,0.9097744361,12,0.01630434783,0.09022556391,weka.classifiers.functions.SGD,0.87,0.957,,0.9219922481,0.565744186
lov/aiiso,776,3,67,258.6666667,384,250,221,TRUE,1,1,110,0.1417525773,0.7482993197,37,0.04768041237,0.2517006803,weka.classifiers.functions.SGD,0.907,0.5,,,
lov/airs,3281,3,99.5,1093.666667,1389,1861,631,TRUE,1,1,1093,0.3331301432,0.6444575472,603,0.1837854313,0.3555424528,weka.classifiers.functions.SimpleLogistic,0.882,0.5,,,
lov/awol,1395,3,1607,465,444,660,344,TRUE,3,3,296,0.2121863799,0.8043478261,72,0.05161290323,0.1956521739,weka.classifiers.functions.SGD,0.47,0.5,,,
lov/bag,1853,3,61.5,617.6666667,397,470,817,TRUE,1,1.67,230,0.1241230437,0.7278481013,86,0.04641122504,0.2721518987,weka.classifiers.rules.DecisionTable,0.979,0.5,,,
lov/basic,1108,5,203,221.6,344,274,605,TRUE,1,1,190,0.1714801444,0.6690140845,94,0.08483754513,0.3309859155,weka.classifiers.functions.Logistic,0.984,1,,,
lov/bbc,518,4,256.6666667,129.5,82,39,328,TRUE,1,1,94,0.1814671815,0.8392857143,18,0.03474903475,0.1607142857,weka.classifiers.bayes.NaiveBayes,0.904,0.8,,,
lov/bbccms,351,3,385.5,117,53,30,195,TRUE,2,1.67,66,0.188034188,0.6111111111,42,0.1196581197,0.3888888889,weka.classifiers.rules.OneR,0.882,0.609,,,
lov/bbccore,543,4,256.6666667,135.75,82,37,345,TRUE,2,2,93,0.1712707182,0.7948717949,24,0.04419889503,0.2051282051,weka.classifiers.functions.SGD,0.921,0.8,,,
lov/bbcprov,330,3,243.5,110,37,22,191,TRUE,2,2,53,0.1606060606,0.7794117647,15,0.04545454545,0.2205882353,weka.classifiers.functions.MultilayerPerceptron,0.938,0.5,,,
lov/bevon,6896,4,104.3333333,1724,1369,1359,3903,TRUE,5,5,935,0.1355858469,0.6736311239,453,0.06569025522,0.3263688761,,,,,,
lov/bibo,4266,3,259.5,1422,1398,1742,1310,TRUE,3,2.33,844,0.197843413,0.761732852,264,0.06188466948,0.238267148,weka.classifiers.rules.DecisionTable,,0.756,,,
lov/bio,2371,7,502,338.7142857,1432,513,895,TRUE,3,1.57,339,0.1429776466,0.7617977528,106,0.04470687474,0.2382022472,weka.classifiers.functions.SimpleLogistic,0.696,0.849,,,
lov/biotop,5637,1,298,5637,,,,TRUE,7,8,1200,0.2128791911,0.7185628743,470,0.08337768316,0.2814371257,,0.838,,,,
lov/biro,387,3,368.5,129,117,136,130,TRUE,2,2,119,0.3074935401,0.6878612717,54,0.1395348837,0.3121387283,weka.classifiers.rules.DecisionTable,0.608,0.5,,,
lov/c4o,1027,4,449,256.75,338,457,378,TRUE,2,2,293,0.2852969815,0.8347578348,58,0.0564751704,0.1652421652,weka.classifiers.bayes.BayesNet,1,1,,,
lov/cco,744,3,789,248,69,80,428,TRUE,1,1,158,0.2123655914,0.9634146341,6,0.008064516129,0.03658536585,weka.classifiers.bayes.BayesNet,1,0,,,
lov/cdtype,139,3,1177.5,46.33333333,27,30,67,TRUE,1,1.33,12,0.08633093525,0.3636363636,21,0.1510791367,0.6363636364,weka.classifiers.bayes.BayesNet,1,0,,,
lov/cito,5455,12,137.8181818,454.5833333,709,1196,3768,TRUE,3,0.25,1237,0.2267644363,0.9293764087,94,0.01723189734,0.07062359128,weka.classifiers.functions.VotedPerceptron,1,0,,,
lov/cnt,547,3,486.5,182.3333333,329,438,2,TRUE,1,1,143,0.2614259598,0.662037037,73,0.1334552102,0.337962963,weka.classifiers.functions.MultilayerPerceptron,0.917,0.867,,,
lov/co,499,6,329.4,83.16666667,74,69,356,TRUE,1,1,118,0.2364729459,0.8368794326,23,0.04609218437,0.1631205674,weka.classifiers.trees.RandomForest,0.954,0.891,,,
